,question,gt_ans,prompt,ans,correct
74,Qual è la relazione tra Dudley Dursley e Lily J.Vasaio?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Dudley Dursley e Lily J.Vasaio?
A. Nipote
B. Nipote
C. Marito
D. Madre
Answer: ",A,False
75,Chi è il nipote di Lily J. Potter?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il nipote di Lily J. Potter?
A. James Potter I
B. Harry Potter
C. Charles Weasley
D. Dudley Dursley
Answer: ",B,False
76,Qual è la relazione tra Harry Potter e James Potter I?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Harry Potter e James Potter I?
A. Nipote
B. Nipote
C. Sorella
D. Suono
Answer: ",A,False
77,Chi è il figlio di James Potter I?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di James Potter I?
A. Arthur Weasley
B. Astoria Malfoy
C. Harry Potter
D. Vasaio di Albus
Answer: ",C,True
78,Qual è la relazione tra Lily J.Potter e James Potter I?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Lily J.Potter e James Potter I?
A. Zia
B. Nonna
C. Nipote
D. Moglie
Answer: ",D,True
79,Chi è la moglie di James Potter I?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la moglie di James Potter I?
A. James Potter I
B. William Weasley
C. Giglio J. Vasaio
D. Arthur Weasley
Answer: ",A,False
80,Qual è la relazione tra Fleamont Potter e James Potter I?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Fleamont Potter e James Potter I?
A. Nipote
B. Moglie
C. Madre
D. Padre
Answer: ",D,True
81,Chi è il padre di James Potter I?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di James Potter I?
A. Vasaio di Albus
B. Ron Weasley
C. Vasaio di Fleamont
D. Aberforth Silente
Answer: ",C,True
82,Qual è la relazione tra Eufemia Potter e James Potter I?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Eufemia Potter e James Potter I?
A. Sorella
B. Amico
C. Nonna
D. Madre
Answer: ",D,True
83,Chi è la madre di James Potter I?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la madre di James Potter I?
A. Ron Weasley
B. Eufemia Vasaio
C. Lucius Malfoy
D. Ariana Silente
Answer: ",D,False
84,Qual è la relazione tra Albus Potter e James Potter I?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Albus Potter e James Potter I?
A. Zia
B. Nipote
C. Fratello
D. Amico
Answer: ",B,True
85,Chi è il nipote di James Potter I?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il nipote di James Potter I?
A. Vasaio di Albus
B. Per Chang
C. Hermione Granger
D. Percival Silente
Answer: ",D,False
86,Qual è la relazione tra William Weasley e Ron Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra William Weasley e Ron Weasley?
A. Suono
B. Fratello
C. Nonna
D. Moglie
Answer: ",B,True
87,Chi è il fratello di Ron Weasley?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il fratello di Ron Weasley?
A. Dudley Dursley
B. James Potter I
C. Kendra Silente
D. William Weasley
Answer: ",D,True
88,Qual è il rapporto tra Charles Weasley e Ron Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il rapporto tra Charles Weasley e Ron Weasley?
A. Nipote
B. Nonna
C. Fratello
D. Moglie
Answer: ",A,False
89,Chi è il fratello di Ron Weasley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il fratello di Ron Weasley?
A. Charles Weasley
B. Cedric Diggory
C. William Weasley
D. Astoria Malfoy
Answer: ",C,False
90,Qual è la relazione tra Hermione Granger e Ron Weasley?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Hermione Granger e Ron Weasley?
A. Suono
B. Fratello
C. Padre
D. Moglie
Answer: ",D,True
91,Chi è la moglie di Ron Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la moglie di Ron Weasley?
A. Percival Silente
B. Scorpione Malfoy
C. Hermione Granger
D. Lucius Malfoy
Answer: ",C,True
92,Qual è la relazione tra Arthur Weasley e Ron Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Arthur Weasley e Ron Weasley?
A. Nonna
B. Padre
C. Figlia
D. Nipote
Answer: ",B,True
93,Chi è il padre di Ron Weasley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di Ron Weasley?
A. Arthur Weasley
B. Per Chang
C. Draco Malfoy
D. Hermione Granger
Answer: ",A,True
94,Qual è la relazione tra Rose Granger-Weasley e Ron Weasley?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Rose Granger-Weasley e Ron Weasley?
A. Nipote
B. Moglie
C. Sorella
D. Figlia
Answer: ",A,False
95,Qual è il rapporto tra Hugo Granger-Weasley e Ron Weasley?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il rapporto tra Hugo Granger-Weasley e Ron Weasley?
A. Moglie
B. Nipote
C. Sorella
D. Suono
Answer: ",B,False
96,Qual è la relazione tra Ron Weasley e Hermione Granger?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Ron Weasley e Hermione Granger?
A. Marito
B. Suono
C. Moglie
D. Nonna
Answer: ",C,False
97,Chi è il marito di Hermione Granger?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il marito di Hermione Granger?
A. Petunia Dursley
B. Lucius Malfoy
C. Dudley Dursley
D. Ron Weasley
Answer: ",D,True
98,Qual è la relazione tra Monica Wilkins e Hermione Granger?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Monica Wilkins e Hermione Granger?
A. Nipote
B. Madre
C. Sorella
D. Nipote
Answer: ",A,False
99,Qual è la relazione tra Hugo Granger-Weasley e Hermione Granger?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Hugo Granger-Weasley e Hermione Granger?
A. Nipote
B. Suono
C. Zia
D. Nonna
Answer: ",A,False
100,Qual è la relazione tra Rose Granger-Weasley e Hermione Granger?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Rose Granger-Weasley e Hermione Granger?
A. Suono
B. Figlia
C. Madre
D. Nonno
Answer: ",B,True
101,Qual è la relazione tra Percival Silente e Albus Silente?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Percival Silente e Albus Silente?
A. Nonno
B. Padre
C. Nipote
D. Sorella
Answer: ",A,False
102,Chi è il padre di Albus Silente?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di Albus Silente?
A. Astoria Malfoy
B. Harry Potter
C. Arthur Weasley
D. Percival Silente
Answer: ",D,True
103,Qual è la relazione tra Kendra Silente e Albus Silente?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Kendra Silente e Albus Silente?
A. Zia
B. Madre
C. Suono
D. Padre
Answer: ",A,False
104,Chi è la madre di Albus Silente?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la madre di Albus Silente?
A. Lucius Malfoy
B. Ariana Silente
C. Per Chang
D. Kendra Silente
Answer: ",D,True
105,Qual è la relazione tra Aberforth Silente e Albus Silente?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Aberforth Silente e Albus Silente?
A. Marito
B. Fratello
C. Madre
D. Sorella
Answer: ",B,True
106,Chi è il fratello di Albus Silente?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il fratello di Albus Silente?
A. Aberforth Silente
B. Dudley Dursley
C. Percival Silente
D. Harry Potter
Answer: ",A,True
107,Qual è la relazione tra Ariana Silente e Albus Silente?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Ariana Silente e Albus Silente?
A. Sorella
B. Padre
C. Moglie
D. Amico
Answer: ",A,True
108,Chi è la sorella di Albus Silente?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la sorella di Albus Silente?
A. Petunia Dursley
B. Percival Silente
C. Hermione Granger
D. Ariana Silente
Answer: ",D,True
109,Qual è la relazione tra Lucius Malfoy e Draco Malfoy?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Lucius Malfoy e Draco Malfoy?
A. Fratello
B. Nonna
C. Moglie
D. Suono
Answer: ",A,False
110,Chi è il figlio di Draco Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di Draco Malfoy?
A. Cedric Diggory
B. Lucius Malfoy
C. Vasaio di Fleamont
D. Hermione Granger
Answer: ",B,True
