,question,gt_ans,prompt,ans,correct
13,¿Cuál es el género de Roger Davies?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Roger Davies?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,False
14,¿Cuál es el género de Aberforth Dumbledore?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Aberforth Dumbledore?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
15,¿Cuál es el género de Ariana Dumbledore?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Ariana Dumbledore?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
16,¿Cuál es el género de Percival Dumbledore?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Percival Dumbledore?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
17,¿Cuál es el género de Kendra Dumbledore?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Kendra Dumbledore?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
18,¿Cuál es el género de Draco Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Draco Malfoy?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
19,¿Cuál es el género de Lucius Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Lucius Malfoy?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
20,¿Cuál es el género de Narcissa Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Narcissa Malfoy?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
21,¿Cuál es el género de Scorpius Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Scorpius Malfoy?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
22,¿Cuál es el género de Astoria Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Astoria Malfoy?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
23,¿Cuál es el color de pelo de Harry Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Harry Potter?
A. Rubio/-a
B. Marrón
C. Negro
D. Oscuro
Answer: ",A,False
24,¿Cuál es el color de pelo de Lily J. Potter?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Lily J. Potter?
A. Negro
B. Oscuro
C. Marrón
D. Rojo
Answer: ",A,False
25,¿Cuál es el color de pelo de James Potter I?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de James Potter I?
A. Plata
B. Marrón
C. Negro
D. Oscuro
Answer: ",B,False
26,¿Cuál es el color de pelo de Ron Weasley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Ron Weasley?
A. Rojo
B. Marrón
C. Rubio/-a
D. Negro
Answer: ",B,False
27,¿Cuál es el color de pelo de Hermione Granger?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Hermione Granger?
A. Rojo
B. Plata
C. Rubio/-a
D. Marrón
Answer: ",B,False
28,¿Cuál es el color de pelo de Cho Chang?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Cho Chang?
A. Rubio/-a
B. Negro
C. Marrón
D. Oscuro
Answer: ",B,True
29,¿Cuál es el color de pelo de Albus Potter?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Albus Potter?
A. Rojo
B. Negro
C. Rubio/-a
D. Marrón
Answer: ",C,False
30,¿Cuál es el color de pelo de Petunia Dursley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Petunia Dursley?
A. Oscuro
B. Plata
C. Rubio/-a
D. Marrón
Answer: ",D,False
31,¿Cuál es el color de pelo de Dudley Dursley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Dudley Dursley?
A. Oscuro
B. Marrón
C. Rubio/-a
D. Rojo
Answer: ",B,False
32,¿Cuál es el color de pelo de William Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de William Weasley?
A. Rubio/-a
B. Rojo
C. Oscuro
D. Plata
Answer: ",D,False
33,¿Cuál es el color de pelo de Charles Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Charles Weasley?
A. Oscuro
B. Plata
C. Rojo
D. Negro
Answer: ",B,False
34,¿Cuál es el color de pelo de Arthur Weasley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Arthur Weasley?
A. Rojo
B. Negro
C. Oscuro
D. Rubio/-a
Answer: ",D,False
35,¿Cuál es el color de pelo de Cedric Diggory?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Cedric Diggory?
A. Plata
B. Oscuro
C. Marrón
D. Rubio/-a
Answer: ",D,False
36,¿Cuál es el color de pelo de Roger Davies?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Roger Davies?
A. Oscuro
B. Plata
C. Marrón
D. Negro
Answer: ",B,False
37,¿Cuál es el color de pelo de Aberforth Dumbledore?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Aberforth Dumbledore?
A. Oscuro
B. Rubio/-a
C. Plata
D. Rojo
Answer: ",A,False
38,¿Cuál es el color de pelo de Ariana Dumbledore?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Ariana Dumbledore?
A. Negro
B. Rubio/-a
C. Oscuro
D. Rojo
Answer: ",A,False
39,¿Cuál es el color de pelo de Kendra Dumbledore?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Kendra Dumbledore?
A. Plata
B. Rojo
C. Marrón
D. Negro
Answer: ",A,False
40,¿Cuál es el color de pelo de Draco Malfoy?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Draco Malfoy?
A. Rojo
B. Plata
C. Oscuro
D. Rubio/-a
Answer: ",D,True
41,¿Cuál es el color de pelo de Lucius Malfoy?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Lucius Malfoy?
A. Marrón
B. Negro
C. Rojo
D. Rubio/-a
Answer: ",B,False
42,¿Cuál es el color de pelo de Narcissa Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Narcissa Malfoy?
A. Marrón
B. Rubio/-a
C. Rojo
D. Oscuro
Answer: ",D,False
43,¿Cuál es el color de pelo de Scorpius Malfoy?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el color de pelo de Scorpius Malfoy?
A. Plata
B. Oscuro
C. Negro
D. Rubio/-a
Answer: ",D,True
44,¿A qué casa pertenece Harry Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Harry Potter?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
45,¿A qué casa pertenece James Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece James Potter?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
46,¿A que casa pertenece Ron Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A que casa pertenece Ron Weasley?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
47,¿A que casa pertenece Hermione Granger?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A que casa pertenece Hermione Granger?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",A,False
48,¿A qué casa pertenece Cho Chang?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Cho Chang?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",A,True
49,¿A qué casa pertenece Albus Potter?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Albus Potter?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",A,False
50,¿A qué casa pertenece Charles Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Charles Weasley?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",D,False
51,¿A qué casa pertenece Arthur Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Arthur Weasley?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",D,False
52,¿A qué casa pertenece Cedric Diggory?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Cedric Diggory?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,False
53,¿A qué casa pertenece Roger Davies?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Roger Davies?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",A,True
54,¿A qué casa pertenece Aberforth Dumbledore?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Aberforth Dumbledore?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",D,False
55,¿A qué casa pertenece Draco Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Draco Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
56,¿A qué casa pertenece Lucius Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Lucius Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
57,¿A qué casa pertenece Narcissa Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Narcissa Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
58,¿A qué casa pertenece Scorpius Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿A qué casa pertenece Scorpius Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
59,¿Cuál es la relación de James Potter I con Harry Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de James Potter I con Harry Potter?
A. Sonido
B. Nieto
C. Padre
D. Hermana
Answer: ",C,True
60,¿Quién es el padre de Harry Potter?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de Harry Potter?
A. Petunia Dursley
B. Eufemia Potter
C. Astoria Malfoy
D. James Potter I
Answer: ",D,True
61,¿Cuál es la relación de Lily J.Potter con Harry Potter?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Lily J.Potter con Harry Potter?
A. Amigo
B. Madre
C. Marido
D. Sobrino
Answer: ",B,True
62,¿Quién es la madre de Harry Potter?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la madre de Harry Potter?
A. Harry Potter
B. Aberforth Dumbledore
C. Ron Weasley
D. Lily J. Potter
Answer: ",D,True
63,¿Cuál es la relación de Ron Weasley con Harry Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ron Weasley con Harry Potter?
A. Padre
B. Nieto
C. Amigo
D. Hermana
Answer: ",C,True
64,¿Quién es el amigo de Harry Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el amigo de Harry Potter?
A. Petunia Dursley
B. Astoria Malfoy
C. Ron Weasley
D. Charles Weasley
Answer: ",C,True
65,¿Cuál es la relación de Hermione Granger con Harry Potter?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Hermione Granger con Harry Potter?
A. Amigo
B. Tía
C. Hija
D. Esposa
Answer: ",A,True
66,¿Quién es el amigo de Harry Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el amigo de Harry Potter?
A. Lucius Malfoy
B. Lily J. Potter
C. Hermione Granger
D. Harry Potter
Answer: ",D,False
67,¿Cuál es la relación de James Potter con Lily J?¿Alfarero?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de James Potter con Lily J?¿Alfarero?
A. Hermano
B. Sobrino
C. Madre
D. Marido
Answer: ",D,True
68,¿Cuál es la relación de Harry Potter con Lily J?¿Alfarero?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Harry Potter con Lily J?¿Alfarero?
A. Madre
B. Sobrino
C. Sonido
D. Amigo
Answer: ",A,False
69,¿Quién es el hijo de Lily J. Potter?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de Lily J. Potter?
A. Albus Potter
B. Harry Potter
C. Percival Dumbledore
D. Charles Weasley
Answer: ",B,True
70,¿Cuál es la relación de Albus Potter con Lily J?¿Alfarero?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Albus Potter con Lily J?¿Alfarero?
A. Nieto
B. Hermano
C. Marido
D. Hija
Answer: ",A,True
71,¿Quién es el nieto de Lily J. Potter?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el nieto de Lily J. Potter?
A. Albus Potter
B. Lucius Malfoy
C. Draco Malfoy
D. Percival Dumbledore
Answer: ",A,True
72,¿Cuál es la relación de Petunia Dursley con Lily J?¿Alfarero?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Petunia Dursley con Lily J?¿Alfarero?
A. Tía
B. Hija
C. Marido
D. Hermana
Answer: ",A,False
73,¿Quién es la hermana de Lily J. Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la hermana de Lily J. Potter?
A. Aberforth Dumbledore
B. Fleamont Potter
C. Petunia Dursley
D. Ariana Dumbledore
Answer: ",C,True
74,¿Cuál es la relación de Dudley Dursley con Lily J?¿Alfarero?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Dudley Dursley con Lily J?¿Alfarero?
A. Nieto
B. Sobrino
C. Marido
D. Madre
Answer: ",B,True
75,¿Quién es el sobrino de Lily J. Potter?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el sobrino de Lily J. Potter?
A. James Potter I
B. Harry Potter
C. Charles Weasley
D. Dudley Dursley
Answer: ",B,False
76,¿Cuál es la relación de Harry Potter con James Potter I?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Harry Potter con James Potter I?
A. Sobrino
B. Nieto
C. Hermana
D. Sonido
Answer: ",B,False
77,¿Quién es el hijo de James Potter I?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de James Potter I?
A. Arturo Weasley
B. Astoria Malfoy
C. Harry Potter
D. Albus Potter
Answer: ",D,False
78,¿Cuál es la relación de Lily J.Potter con James Potter I?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Lily J.Potter con James Potter I?
A. Tía
B. Yaya
C. Sobrino
D. Esposa
Answer: ",D,True
79,¿Quién es la esposa de James Potter I?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la esposa de James Potter I?
A. James Potter I
B. William Weasley
C. Lily J. Potter
D. Arturo Weasley
Answer: ",C,True
80,¿Cuál es la relación de Fleamont Potter con James Potter I?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Fleamont Potter con James Potter I?
A. Sobrino
B. Esposa
C. Madre
D. Padre
Answer: ",D,True
81,¿Quién es el padre de James Potter I?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de James Potter I?
A. Albus Potter
B. Ron Weasley
C. Fleamont Potter
D. Aberforth Dumbledore
Answer: ",C,True
82,¿Cuál es la relación de Euphemia Potter con James Potter I?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Euphemia Potter con James Potter I?
A. Hermana
B. Amigo
C. Yaya
D. Madre
Answer: ",D,True
83,¿Quién es la madre de James Potter I?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la madre de James Potter I?
A. Ron Weasley
B. Eufemia Potter
C. Lucius Malfoy
D. Ariana Dumbledore
Answer: ",B,True
84,¿Cuál es la relación de Albus Potter con James Potter I?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Albus Potter con James Potter I?
A. Tía
B. Nieto
C. Hermano
D. Amigo
Answer: ",B,True
85,¿Quién es el nieto de James Potter I?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el nieto de James Potter I?
A. Albus Potter
B. Para Chang
C. Hermione Granger
D. Percival Dumbledore
Answer: ",A,True
86,¿Cuál es la relación de William Weasley con Ron Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de William Weasley con Ron Weasley?
A. Sonido
B. Hermano
C. Yaya
D. Esposa
Answer: ",B,True
87,¿Quién es el hermano de Ron Weasley?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hermano de Ron Weasley?
A. Dudley Dursley
B. James Potter I
C. Kendra Dumbledore
D. William Weasley
Answer: ",D,True
88,¿Cuál es la relación de Charles Weasley con Ron Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Charles Weasley con Ron Weasley?
A. Nieto
B. Yaya
C. Hermano
D. Esposa
Answer: ",C,True
89,¿Quién es el hermano de Ron Weasley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hermano de Ron Weasley?
A. Charles Weasley
B. Cedric Diggory
C. William Weasley
D. Astoria Malfoy
Answer: ",C,False
90,¿Cuál es la relación de Hermione Granger con Ron Weasley?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Hermione Granger con Ron Weasley?
A. Sonido
B. Hermano
C. Padre
D. Esposa
Answer: ",D,True
91,¿Quién es la esposa de Ron Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la esposa de Ron Weasley?
A. Percival Dumbledore
B. Scorpius Malfoy
C. Hermione Granger
D. Lucius Malfoy
Answer: ",C,True
92,¿Cuál es la relación de Arthur Weasley con Ron Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Arthur Weasley con Ron Weasley?
A. Yaya
B. Padre
C. Hija
D. Nieto
Answer: ",B,True
93,¿Quién es el padre de Ron Weasley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de Ron Weasley?
A. Arturo Weasley
B. Para Chang
C. Draco Malfoy
D. Hermione Granger
Answer: ",A,True
94,¿Cuál es la relación de Rose Granger-Weasley con Ron Weasley?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Rose Granger-Weasley con Ron Weasley?
A. Sobrino
B. Esposa
C. Hermana
D. Hija
Answer: ",B,False
95,¿Cuál es la relación de Hugo Granger-Weasley con Ron Weasley?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Hugo Granger-Weasley con Ron Weasley?
A. Esposa
B. Sobrino
C. Hermana
D. Sonido
Answer: ",B,False
96,¿Cuál es la relación de Ron Weasley con Hermione Granger?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ron Weasley con Hermione Granger?
A. Marido
B. Sonido
C. Esposa
D. Yaya
Answer: ",D,False
97,¿Quién es el esposo de Hermione Granger?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el esposo de Hermione Granger?
A. Petunia Dursley
B. Lucius Malfoy
C. Dudley Dursley
D. Ron Weasley
Answer: ",D,True
98,¿Cuál es la relación de Monica Wilkins con Hermione Granger?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Monica Wilkins con Hermione Granger?
A. Nieto
B. Madre
C. Hermana
D. Sobrino
Answer: ",A,False
99,¿Cuál es la relación de Hugo Granger-Weasley con Hermione Granger?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Hugo Granger-Weasley con Hermione Granger?
A. Sobrino
B. Sonido
C. Tía
D. Yaya
Answer: ",D,False
100,¿Cuál es la relación de Rose Granger-Weasley con Hermione Granger?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Rose Granger-Weasley con Hermione Granger?
A. Sonido
B. Hija
C. Madre
D. Abuelo
Answer: ",B,True
101,¿Cuál es la relación de Percival Dumbledore con Albus Dumbledore?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Percival Dumbledore con Albus Dumbledore?
A. Abuelo
B. Padre
C. Nieto
D. Hermana
Answer: ",A,False
102,¿Quién es el padre de Albus Dumbledore?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de Albus Dumbledore?
A. Astoria Malfoy
B. Harry Potter
C. Arturo Weasley
D. Percival Dumbledore
Answer: ",D,True
103,¿Cuál es la relación de Kendra Dumbledore con Albus Dumbledore?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Kendra Dumbledore con Albus Dumbledore?
A. Tía
B. Madre
C. Sonido
D. Padre
Answer: ",A,False
104,¿Quién es la madre de Albus Dumbledore?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la madre de Albus Dumbledore?
A. Lucius Malfoy
B. Ariana Dumbledore
C. Para Chang
D. Kendra Dumbledore
Answer: ",D,True
105,¿Cuál es la relación de Aberforth Dumbledore con Albus Dumbledore?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Aberforth Dumbledore con Albus Dumbledore?
A. Marido
B. Hermano
C. Madre
D. Hermana
Answer: ",B,True
