,question,gt_ans,prompt,ans,correct
63,Quelle est la relation de Ron Weasley avec Harry Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Ron Weasley avec Harry Potter ?
A. Père
B. Petit-fils
C. ami
D. Soeur
Answer: ",C,True
64,Qui est l’ami d’Harry Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est l’ami d’Harry Potter ?
A. Pétunia Dursley
B. Astoria Malefoy
C. Ron Weasley
D. Charles Weasley
Answer: ",C,True
65,Quelle est la relation de Hermione Granger avec Harry Potter ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Hermione Granger avec Harry Potter ?
A. ami
B. Tante
C. Fille
D. Femme
Answer: ",A,True
66,Qui est l’ami d’Harry Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est l’ami d’Harry Potter ?
A. Lucius Malefoy
B. Lily J. Potter
C. Hermione Granger
D. Harry Potter
Answer: ",C,True
67,Quelle est la relation de James Potter avec Lily J.Potier?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de James Potter avec Lily J.Potier?
A. Frère
B. Neveu
C. Mère
D. Mari
Answer: ",D,True
68,Quelle est la relation de Harry Potter avec Lily J.Potier?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Harry Potter avec Lily J.Potier?
A. Mère
B. Neveu
C. Son
D. ami
Answer: ",A,False
69,Qui est le fils de Lily J. Potter ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils de Lily J. Potter ?
A. Albus Potter
B. Harry Potter
C. Percival Dumbledore
D. Charles Weasley
Answer: ",A,False
70,Quelle est la relation de Albus Potter avec Lily J.Potier?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Albus Potter avec Lily J.Potier?
A. Petit-fils
B. Frère
C. Mari
D. Fille
Answer: ",B,False
71,Qui est le petit-fils de Lily J. Potter ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le petit-fils de Lily J. Potter ?
A. Albus Potter
B. Lucius Malefoy
C. Drago Malefoy
D. Percival Dumbledore
Answer: ",A,True
72,Quelle est la relation de Petunia Dursley avec Lily J.Potier?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Petunia Dursley avec Lily J.Potier?
A. Tante
B. Fille
C. Mari
D. Soeur
Answer: ",A,False
73,Qui est la sœur de Lily J. Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la sœur de Lily J. Potter ?
A. Aberforth Dumbledore
B. Potier de Fleamont
C. Pétunia Dursley
D. Ariana Dumbledore
Answer: ",C,True
74,Quelle est la relation de Dudley Dursley avec Lily J.Potier?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Dudley Dursley avec Lily J.Potier?
A. Petit-fils
B. Neveu
C. Mari
D. Mère
Answer: ",B,True
75,Qui est le neveu de Lily J. Potter ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le neveu de Lily J. Potter ?
A. James Potter Ier
B. Harry Potter
C. Charles Weasley
D. Dudley Dursley
Answer: ",A,False
76,Quelle est la relation de Harry Potter avec James Potter I ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Harry Potter avec James Potter I ?
A. Neveu
B. Petit-fils
C. Soeur
D. Son
Answer: ",D,True
77,Qui est le fils de James Potter I ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils de James Potter I ?
A. Arthur Weasley
B. Astoria Malefoy
C. Harry Potter
D. Albus Potter
Answer: ",D,False
78,Quelle est la relation de Lily J.Potter avec James Potter I ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Lily J.Potter avec James Potter I ?
A. Tante
B. Grand-mère
C. Neveu
D. Femme
Answer: ",D,True
79,Qui est la femme de James Potter I ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la femme de James Potter I ?
A. James Potter Ier
B. William Weasley
C. Lily J. Potter
D. Arthur Weasley
Answer: ",C,True
80,Quelle est la relation de Fleamont Potter avec James Potter I ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Fleamont Potter avec James Potter I ?
A. Neveu
B. Femme
C. Mère
D. Père
Answer: ",D,True
81,Qui est le père de James Potter I ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père de James Potter I ?
A. Albus Potter
B. Ron Weasley
C. Potier de Fleamont
D. Aberforth Dumbledore
Answer: ",C,True
82,Quelle est la relation entre Euphemia Potter et James Potter I ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Euphemia Potter et James Potter I ?
A. Soeur
B. ami
C. Grand-mère
D. Mère
Answer: ",D,True
83,Qui est la mère de James Potter I ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la mère de James Potter I ?
A. Ron Weasley
B. Euphemia Potter
C. Lucius Malefoy
D. Ariana Dumbledore
Answer: ",B,True
84,Quelle est la relation entre Albus Potter et James Potter I ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Albus Potter et James Potter I ?
A. Tante
B. Petit-fils
C. Frère
D. ami
Answer: ",B,True
85,Qui est le petit-fils de James Potter I ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le petit-fils de James Potter I ?
A. Albus Potter
B. Pour Chang
C. Hermione Granger
D. Percival Dumbledore
Answer: ",A,True
86,Quelle est la relation de William Weasley avec Ron Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de William Weasley avec Ron Weasley ?
A. Son
B. Frère
C. Grand-mère
D. Femme
Answer: ",B,True
87,Qui est le frère de Ron Weasley ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le frère de Ron Weasley ?
A. Dudley Dursley
B. James Potter Ier
C. Kendra Dumbledore
D. William Weasley
Answer: ",D,True
88,Quelle est la relation de Charles Weasley avec Ron Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Charles Weasley avec Ron Weasley ?
A. Petit-fils
B. Grand-mère
C. Frère
D. Femme
Answer: ",A,False
89,Qui est le frère de Ron Weasley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le frère de Ron Weasley ?
A. Charles Weasley
B. Cédric Diggory
C. William Weasley
D. Astoria Malefoy
Answer: ",A,True
90,Quelle est la relation de Hermione Granger avec Ron Weasley ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Hermione Granger avec Ron Weasley ?
A. Son
B. Frère
C. Père
D. Femme
Answer: ",A,False
91,Qui est la femme de Ron Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la femme de Ron Weasley ?
A. Percival Dumbledore
B. Scorpius Malefoy
C. Hermione Granger
D. Lucius Malefoy
Answer: ",C,True
92,Quelle est la relation de Arthur Weasley avec Ron Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Arthur Weasley avec Ron Weasley ?
A. Grand-mère
B. Père
C. Fille
D. Petit-fils
Answer: ",B,True
93,Qui est le père de Ron Weasley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père de Ron Weasley ?
A. Arthur Weasley
B. Pour Chang
C. Drago Malefoy
D. Hermione Granger
Answer: ",A,True
94,Quelle est la relation de Rose Granger-Weasley avec Ron Weasley ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Rose Granger-Weasley avec Ron Weasley ?
A. Neveu
B. Femme
C. Soeur
D. Fille
Answer: ",D,True
95,Quelle est la relation de Hugo Granger-Weasley avec Ron Weasley ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Hugo Granger-Weasley avec Ron Weasley ?
A. Femme
B. Neveu
C. Soeur
D. Son
Answer: ",D,True
96,Quelle est la relation de Ron Weasley avec Hermione Granger ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Ron Weasley avec Hermione Granger ?
A. Mari
B. Son
C. Femme
D. Grand-mère
Answer: ",A,True
97,Qui est le mari de Hermione Granger ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le mari de Hermione Granger ?
A. Pétunia Dursley
B. Lucius Malefoy
C. Dudley Dursley
D. Ron Weasley
Answer: ",D,True
98,Quelle est la relation de Monica Wilkins avec Hermione Granger ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Monica Wilkins avec Hermione Granger ?
A. Petit-fils
B. Mère
C. Soeur
D. Neveu
Answer: ",A,False
99,Quelle est la relation de Hugo Granger-Weasley avec Hermione Granger ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Hugo Granger-Weasley avec Hermione Granger ?
A. Neveu
B. Son
C. Tante
D. Grand-mère
Answer: ",A,False
100,Quelle est la relation de Rose Granger-Weasley avec Hermione Granger ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Rose Granger-Weasley avec Hermione Granger ?
A. Son
B. Fille
C. Mère
D. Grand-père
Answer: ",B,True
101,Quelle est la relation de Percival Dumbledore avec Albus Dumbledore ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Percival Dumbledore avec Albus Dumbledore ?
A. Grand-père
B. Père
C. Petit-fils
D. Soeur
Answer: ",A,False
102,Qui est le père d’Albus Dumbledore ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père d’Albus Dumbledore ?
A. Astoria Malefoy
B. Harry Potter
C. Arthur Weasley
D. Percival Dumbledore
Answer: ",D,True
103,Quelle est la relation de Kendra Dumbledore avec Albus Dumbledore ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Kendra Dumbledore avec Albus Dumbledore ?
A. Tante
B. Mère
C. Son
D. Père
Answer: ",A,False
