,question,gt_ans,prompt,ans,correct
23,Welche Haarfarbe hat Harry Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Harry Potter?
A. Blond
B. Braun
C. Schwarz
D. Dunkel
Answer: ",B,False
24,Welche Haarfarbe hat Lily J. Potter?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Lily J. Potter?
A. Schwarz
B. Dunkel
C. Braun
D. Rot
Answer: ",B,False
25,Welche Haarfarbe hat James Potter I?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat James Potter I?
A. Silber
B. Braun
C. Schwarz
D. Dunkel
Answer: ",B,False
26,Welche Haarfarbe hat Ron Weasley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Ron Weasley?
A. Rot
B. Braun
C. Blond
D. Schwarz
Answer: ",B,False
27,Welche Haarfarbe hat Hermine Granger?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Hermine Granger?
A. Rot
B. Silber
C. Blond
D. Braun
Answer: ",B,False
28,Welche Haarfarbe hat Cho Chang?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Cho Chang?
A. Blond
B. Schwarz
C. Braun
D. Dunkel
Answer: ",B,True
29,Welche Haarfarbe hat Albus Potter?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Albus Potter?
A. Rot
B. Schwarz
C. Blond
D. Braun
Answer: ",B,True
30,Welche Haarfarbe hat Petunia Dursley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Petunia Dursley?
A. Dunkel
B. Silber
C. Blond
D. Braun
Answer: ",B,False
31,Welche Haarfarbe hat Dudley Dursley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Dudley Dursley?
A. Dunkel
B. Braun
C. Blond
D. Rot
Answer: ",B,False
32,Welche Haarfarbe hat William Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat William Weasley?
A. Blond
B. Rot
C. Dunkel
D. Silber
Answer: ",B,True
33,Welche Haarfarbe hat Charles Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Charles Weasley?
A. Dunkel
B. Silber
C. Rot
D. Schwarz
Answer: ",B,False
34,Welche Haarfarbe hat Arthur Weasley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Arthur Weasley?
A. Rot
B. Schwarz
C. Dunkel
D. Blond
Answer: ",B,False
35,Welche Haarfarbe hat Cedric Diggory?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Cedric Diggory?
A. Silber
B. Dunkel
C. Braun
D. Blond
Answer: ",B,True
36,Welche Haarfarbe hat Roger Davies?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Roger Davies?
A. Dunkel
B. Silber
C. Braun
D. Schwarz
Answer: ",B,False
37,Welche Haarfarbe hat Aberforth Dumbledore?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Aberforth Dumbledore?
A. Dunkel
B. Blond
C. Silber
D. Rot
Answer: ",B,False
38,Welche Haarfarbe hat Ariana Dumbledore?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Ariana Dumbledore?
A. Schwarz
B. Blond
C. Dunkel
D. Rot
Answer: ",B,True
39,Welche Haarfarbe hat Kendra Dumbledore?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Kendra Dumbledore?
A. Silber
B. Rot
C. Braun
D. Schwarz
Answer: ",B,False
40,Welche Haarfarbe hat Draco Malfoy?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Draco Malfoy?
A. Rot
B. Silber
C. Dunkel
D. Blond
Answer: ",B,False
41,Welche Haarfarbe hat Lucius Malfoy?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Lucius Malfoy?
A. Braun
B. Schwarz
C. Rot
D. Blond
Answer: ",B,False
42,Welche Haarfarbe hat Narzissa Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Narzissa Malfoy?
A. Braun
B. Blond
C. Rot
D. Dunkel
Answer: ",B,True
43,Welche Haarfarbe hat Scorpius Malfoy?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welche Haarfarbe hat Scorpius Malfoy?
A. Silber
B. Dunkel
C. Schwarz
D. Blond
Answer: ",B,False
44,Zu welchem Haus gehört Harry Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Harry Potter?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
45,Zu welchem Haus gehöre James Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehöre James Potter?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
46,Zu welchem Haus gehört Ron Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Ron Weasley?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
47,Zu welchem Haus gehört Hermine Granger?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Hermine Granger?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
48,Zu welchem Haus gehört Cho Chang?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Cho Chang?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
49,Zu welchem Haus gehört Albus Potter?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Albus Potter?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
50,Zu welchem Haus gehört Charles Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Charles Weasley?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
51,Zu welchem Haus gehört Arthur Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Arthur Weasley?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
52,Zu welchem Haus gehört Cedric Diggory?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Cedric Diggory?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
53,Zu welchem Haus gehört Roger Davies?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Roger Davies?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
54,Zu welchem Haus gehört Aberforth Dumbledore?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Aberforth Dumbledore?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,False
55,Zu welchem Haus gehört Draco Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Draco Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
56,Zu welchem Haus gehört Lucius Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Lucius Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
57,Zu welchem Haus gehört Narcissa Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Narcissa Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
58,Zu welchem Haus gehört Scorpius Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Zu welchem Haus gehört Scorpius Malfoy?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
59,In welcher Beziehung steht James Potter I zu Harry Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht James Potter I zu Harry Potter?
A. Ton
B. Enkel
C. Vater
D. Schwester
Answer: ",B,False
60,Wer ist der Vater von Harry Potter?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von Harry Potter?
A. Petunia Dursley
B. Euphemia Töpferin
C. Astoria Malfoy
D. James Potter I
Answer: ",B,False
61,In welcher Beziehung steht Lily J. Potter zu Harry Potter?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Lily J. Potter zu Harry Potter?
A. Freund
B. Mutter
C. Ehemann
D. Neffe
Answer: ",B,True
62,Wer ist die Mutter von Harry Potter?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Mutter von Harry Potter?
A. Harry Potter
B. Aberforth Dumbledore
C. Ron Weasley
D. Lily J. Potter
Answer: ",D,True
63,In welcher Beziehung steht Ron Weasley zu Harry Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Ron Weasley zu Harry Potter?
A. Vater
B. Enkel
C. Freund
D. Schwester
Answer: ",B,False
64,Wer ist der Freund von Harry Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Freund von Harry Potter?
A. Petunia Dursley
B. Astoria Malfoy
C. Ron Weasley
D. Charles Weasley
Answer: ",B,False
65,In welcher Beziehung steht Hermine Granger zu Harry Potter?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Hermine Granger zu Harry Potter?
A. Freund
B. Tante
C. Tochter
D. Ehefrau
Answer: ",B,False
66,Wer ist der Freund von Harry Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Freund von Harry Potter?
A. Lucius Malfoy
B. Lily J. Potter
C. Hermine Granger
D. Harry Potter
Answer: ",B,False
67,In welcher Beziehung stehen James Potter zu Lily J.Töpfer?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen James Potter zu Lily J.Töpfer?
A. Bruder
B. Neffe
C. Mutter
D. Ehemann
Answer: ",B,False
68,In welcher Beziehung steht Harry Potter zu Lily J.Töpfer?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Harry Potter zu Lily J.Töpfer?
A. Mutter
B. Neffe
C. Ton
D. Freund
Answer: ",B,False
69,Wer ist der Sohn von Lily J. Potter?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von Lily J. Potter?
A. Albus Potter
B. Harry Potter
C. Percival Dumbledore
D. Charles Weasley
Answer: ",B,True
70,In welcher Beziehung stehen Albus Potter zu Lily J.Töpfer?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Albus Potter zu Lily J.Töpfer?
A. Enkel
B. Bruder
C. Ehemann
D. Tochter
Answer: ",B,False
71,Wer ist der Enkel von Lily J. Potter?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Enkel von Lily J. Potter?
A. Albus Potter
B. Lucius Malfoy
C. Draco Malfoy
D. Percival Dumbledore
Answer: ",A,True
72,In welcher Beziehung stehen Petunia Dursley und Lily J.Töpfer?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Petunia Dursley und Lily J.Töpfer?
A. Tante
B. Tochter
C. Ehemann
D. Schwester
Answer: ",B,False
73,Wer ist die Schwester von Lily J. Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Schwester von Lily J. Potter?
A. Aberforth Dumbledore
B. Fleamont Töpfer
C. Petunia Dursley
D. Ariana Dumbledore
Answer: ",C,True
74,In welcher Beziehung stehen Dudley Dursley zu Lily J.Töpfer?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Dudley Dursley zu Lily J.Töpfer?
A. Enkel
B. Neffe
C. Ehemann
D. Mutter
Answer: ",B,True
75,Wer ist der Neffe von Lily J. Potter?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Neffe von Lily J. Potter?
A. James Potter I
B. Harry Potter
C. Charles Weasley
D. Dudley Dursley
Answer: ",B,False
76,In welcher Beziehung steht Harry Potter zu James Potter I?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Harry Potter zu James Potter I?
A. Neffe
B. Enkel
C. Schwester
D. Ton
Answer: ",B,False
77,Wer ist der Sohn von James Potter I?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von James Potter I?
A. Arthur Weasley
B. Astoria Malfoy
C. Harry Potter
D. Albus Potter
Answer: ",C,True
78,In welcher Beziehung steht Lily J. Potter zu James Potter I?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Lily J. Potter zu James Potter I?
A. Tante
B. Großmutter
C. Neffe
D. Ehefrau
Answer: ",B,False
79,Wer ist die Frau von James Potter I?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Frau von James Potter I?
A. James Potter I
B. William Weasley
C. Lily J. Potter
D. Arthur Weasley
Answer: ",C,True
80,In welcher Beziehung steht Fleamont Potter zu James Potter I?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Fleamont Potter zu James Potter I?
A. Neffe
B. Ehefrau
C. Mutter
D. Vater
Answer: ",B,False
81,Wer ist der Vater von James Potter I?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von James Potter I?
A. Albus Potter
B. Ron Weasley
C. Fleamont Töpfer
D. Aberforth Dumbledore
Answer: ",B,False
82,In welcher Beziehung steht Euphemia Potter zu James Potter I?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Euphemia Potter zu James Potter I?
A. Schwester
B. Freund
C. Großmutter
D. Mutter
Answer: ",B,False
83,Wer ist die Mutter von James Potter I?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Mutter von James Potter I?
A. Ron Weasley
B. Euphemia Töpferin
C. Lucius Malfoy
D. Ariana Dumbledore
Answer: ",B,True
84,In welcher Beziehung steht Albus Potter zu James Potter I?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Albus Potter zu James Potter I?
A. Tante
B. Enkel
C. Bruder
D. Freund
Answer: ",B,True
85,Wer ist der Enkel von James Potter I?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Enkel von James Potter I?
A. Albus Potter
B. Für Chang
C. Hermine Granger
D. Percival Dumbledore
Answer: ",A,True
86,In welcher Beziehung steht William Weasley zu Ron Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht William Weasley zu Ron Weasley?
A. Ton
B. Bruder
C. Großmutter
D. Ehefrau
Answer: ",B,True
87,Wer ist der Bruder von Ron Weasley?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Bruder von Ron Weasley?
A. Dudley Dursley
B. James Potter I
C. Kendra Dumbledore
D. William Weasley
Answer: ",B,False
88,In welcher Beziehung steht Charles Weasley zu Ron Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Charles Weasley zu Ron Weasley?
A. Enkel
B. Großmutter
C. Bruder
D. Ehefrau
Answer: ",B,False
89,Wer ist der Bruder von Ron Weasley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Bruder von Ron Weasley?
A. Charles Weasley
B. Cedric Diggory
C. William Weasley
D. Astoria Malfoy
Answer: ",B,False
90,In welcher Beziehung steht Hermine Granger zu Ron Weasley?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Hermine Granger zu Ron Weasley?
A. Ton
B. Bruder
C. Vater
D. Ehefrau
Answer: ",B,False
91,Wer ist die Frau von Ron Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Frau von Ron Weasley?
A. Percival Dumbledore
B. Scorpius Malfoy
C. Hermine Granger
D. Lucius Malfoy
Answer: ",C,True
92,In welcher Beziehung steht Arthur Weasley zu Ron Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Arthur Weasley zu Ron Weasley?
A. Großmutter
B. Vater
C. Tochter
D. Enkel
Answer: ",B,True
93,Wer ist der Vater von Ron Weasley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von Ron Weasley?
A. Arthur Weasley
B. Für Chang
C. Draco Malfoy
D. Hermine Granger
Answer: ",B,False
94,In welcher Beziehung steht Rose Granger-Weasley zu Ron Weasley?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Rose Granger-Weasley zu Ron Weasley?
A. Neffe
B. Ehefrau
C. Schwester
D. Tochter
Answer: ",B,False
95,In welcher Beziehung steht Hugo Granger-Weasley zu Ron Weasley?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Hugo Granger-Weasley zu Ron Weasley?
A. Ehefrau
B. Neffe
C. Schwester
D. Ton
Answer: ",B,False
96,In welcher Beziehung steht Ron Weasley zu Hermine Granger?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Ron Weasley zu Hermine Granger?
A. Ehemann
B. Ton
C. Ehefrau
D. Großmutter
Answer: ",B,False
97,Wer ist der Ehemann von Hermine Granger?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Ehemann von Hermine Granger?
A. Petunia Dursley
B. Lucius Malfoy
C. Dudley Dursley
D. Ron Weasley
Answer: ",B,False
98,In welcher Beziehung stehen Monica Wilkins und Hermine Granger?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Monica Wilkins und Hermine Granger?
A. Enkel
B. Mutter
C. Schwester
D. Neffe
Answer: ",B,True
99,In welcher Beziehung stehen Hugo Granger-Weasley zu Hermine Granger?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Hugo Granger-Weasley zu Hermine Granger?
A. Neffe
B. Ton
C. Tante
D. Großmutter
Answer: ",B,True
100,In welcher Beziehung steht Rose Granger-Weasley zu Hermine Granger?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Rose Granger-Weasley zu Hermine Granger?
A. Ton
B. Tochter
C. Mutter
D. Großvater
Answer: ",B,True
