,question,gt_ans,prompt,ans,correct
57,Which house is Narcissa Malfoy belong to?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Narcissa Malfoy belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
58,Which house is Scorpius Malfoy belong to?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Scorpius Malfoy belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
59,What is the relationship of James Potter I to Harry Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of James Potter I to Harry Potter?
A. Son
B. Grandson
C. Father
D. Sister
Answer: ",A,False
60,Who is the father of Harry Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of Harry Potter?
A. Petunia Dursley
B. Euphemia Potter
C. Astoria Malfoy
D. James Potter I
Answer: ",D,True
61,What is the relationship of Lily J. Potter to Harry Potter?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Lily J. Potter to Harry Potter?
A. Friend
B. Mother
C. Husband
D. Nephew
Answer: ",B,True
62,Who is the mother of Harry Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the mother of Harry Potter?
A. Harry Potter
B. Aberforth Dumbledore
C. Ron Weasley
D. Lily J. Potter
Answer: ",D,True
63,What is the relationship of Ron Weasley to Harry Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ron Weasley to Harry Potter?
A. Father
B. Grandson
C. Friend
D. Sister
Answer: ",C,True
64,Who is the friend of Harry Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the friend of Harry Potter?
A. Petunia Dursley
B. Astoria Malfoy
C. Ron Weasley
D. Charles Weasley
Answer: ",C,True
65,What is the relationship of Hermione Granger to Harry Potter?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Hermione Granger to Harry Potter?
A. Friend
B. Aunt
C. Daughter
D. Wife
Answer: ",A,True
66,Who is the friend of Harry Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the friend of Harry Potter?
A. Lucius Malfoy
B. Lily J. Potter
C. Hermione Granger
D. Harry Potter
Answer: ",C,True
67,What is the relationship of James Potter to Lily J. Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of James Potter to Lily J. Potter?
A. Brother
B. Nephew
C. Mother
D. Husband
Answer: ",D,True
68,What is the relationship of Harry Potter to Lily J. Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Harry Potter to Lily J. Potter?
A. Mother
B. Nephew
C. Son
D. Friend
Answer: ",C,True
69,Who is the son of Lily J. Potter?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of Lily J. Potter?
A. Albus Potter
B. Harry Potter
C. Percival Dumbledore
D. Charles Weasley
Answer: ",A,False
70,What is the relationship of Albus Potter to Lily J. Potter?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Albus Potter to Lily J. Potter?
A. Grandson
B. Brother
C. Husband
D. Daughter
Answer: ",A,True
71,Who is the grandson of Lily J. Potter?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the grandson of Lily J. Potter?
A. Albus Potter
B. Lucius Malfoy
C. Draco Malfoy
D. Percival Dumbledore
Answer: ",A,True
72,What is the relationship of Petunia Dursley to Lily J. Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Petunia Dursley to Lily J. Potter?
A. Aunt
B. Daughter
C. Husband
D. Sister
Answer: ",A,False
73,Who is the sister of Lily J. Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the sister of Lily J. Potter?
A. Aberforth Dumbledore
B. Fleamont Potter
C. Petunia Dursley
D. Ariana Dumbledore
Answer: ",C,True
74,What is the relationship of Dudley Dursley to Lily J. Potter?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Dudley Dursley to Lily J. Potter?
A. Grandson
B. Nephew
C. Husband
D. Mother
Answer: ",B,True
75,Who is the nephew of Lily J. Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the nephew of Lily J. Potter?
A. James Potter I
B. Harry Potter
C. Charles Weasley
D. Dudley Dursley
Answer: ",A,False
76,What is the relationship of Harry Potter to James Potter I?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Harry Potter to James Potter I?
A. Nephew
B. Grandson
C. Sister
D. Son
Answer: ",D,True
77,Who is the son of James Potter I?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of James Potter I?
A. Arthur Weasley
B. Astoria Malfoy
C. Harry Potter
D. Albus Potter
Answer: ",D,False
78,What is the relationship of Lily J. Potter to James Potter I?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Lily J. Potter to James Potter I?
A. Aunt
B. Grandmother
C. Nephew
D. Wife
Answer: ",D,True
79,Who is the wife of James Potter I?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the wife of James Potter I?
A. James Potter I
B. William Weasley
C. Lily J. Potter
D. Arthur Weasley
Answer: ",C,True
80,What is the relationship of Fleamont Potter to James Potter I?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Fleamont Potter to James Potter I?
A. Nephew
B. Wife
C. Mother
D. Father
Answer: ",D,True
81,Who is the father of James Potter I?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of James Potter I?
A. Albus Potter
B. Ron Weasley
C. Fleamont Potter
D. Aberforth Dumbledore
Answer: ",C,True
82,What is the relationship of Euphemia Potter to James Potter I?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Euphemia Potter to James Potter I?
A. Sister
B. Friend
C. Grandmother
D. Mother
Answer: ",D,True
83,Who is the mother of James Potter I?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the mother of James Potter I?
A. Ron Weasley
B. Euphemia Potter
C. Lucius Malfoy
D. Ariana Dumbledore
Answer: ",B,True
84,What is the relationship of Albus Potter to James Potter I?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Albus Potter to James Potter I?
A. Aunt
B. Grandson
C. Brother
D. Friend
Answer: ",B,True
85,Who is the grandson of James Potter I?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the grandson of James Potter I?
A. Albus Potter
B. Cho Chang
C. Hermione Granger
D. Percival Dumbledore
Answer: ",A,True
86,What is the relationship of William Weasley to Ron Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of William Weasley to Ron Weasley?
A. Son
B. Brother
C. Grandmother
D. Wife
Answer: ",B,True
87,Who is the brother of Ron Weasley?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the brother of Ron Weasley?
A. Dudley Dursley
B. James Potter I
C. Kendra Dumbledore
D. William Weasley
Answer: ",D,True
88,What is the relationship of Charles Weasley to Ron Weasley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Charles Weasley to Ron Weasley?
A. Grandson
B. Grandmother
C. Brother
D. Wife
Answer: ",C,True
89,Who is the brother of Ron Weasley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the brother of Ron Weasley?
A. Charles Weasley
B. Cedric Diggory
C. William Weasley
D. Astoria Malfoy
Answer: ",C,False
90,What is the relationship of Hermione Granger to Ron Weasley?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Hermione Granger to Ron Weasley?
A. Son
B. Brother
C. Father
D. Wife
Answer: ",D,True
91,Who is the wife of Ron Weasley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the wife of Ron Weasley?
A. Percival Dumbledore
B. Scorpius Malfoy
C. Hermione Granger
D. Lucius Malfoy
Answer: ",C,True
92,What is the relationship of Arthur Weasley to Ron Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Arthur Weasley to Ron Weasley?
A. Grandmother
B. Father
C. Daughter
D. Grandson
Answer: ",B,True
93,Who is the father of Ron Weasley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of Ron Weasley?
A. Arthur Weasley
B. Cho Chang
C. Draco Malfoy
D. Hermione Granger
Answer: ",A,True
94,What is the relationship of Rose Granger-Weasley to Ron Weasley?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Rose Granger-Weasley to Ron Weasley?
A. Nephew
B. Wife
C. Sister
D. Daughter
Answer: ",D,True
95,What is the relationship of Hugo Granger-Weasley to Ron Weasley?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Hugo Granger-Weasley to Ron Weasley?
A. Wife
B. Nephew
C. Sister
D. Son
Answer: ",D,True
96,What is the relationship of Ron Weasley to Hermione Granger?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ron Weasley to Hermione Granger?
A. Husband
B. Son
C. Wife
D. Grandmother
Answer: ",B,False
97,Who is the husband of Hermione Granger?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the husband of Hermione Granger?
A. Petunia Dursley
B. Lucius Malfoy
C. Dudley Dursley
D. Ron Weasley
Answer: ",D,True
98,What is the relationship of Monica Wilkins to Hermione Granger?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Monica Wilkins to Hermione Granger?
A. Grandson
B. Mother
C. Sister
D. Nephew
Answer: ",B,True
99,What is the relationship of Hugo Granger-Weasley to Hermione Granger?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Hugo Granger-Weasley to Hermione Granger?
A. Nephew
B. Son
C. Aunt
D. Grandmother
Answer: ",B,True
100,What is the relationship of Rose Granger-Weasley to Hermione Granger?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Rose Granger-Weasley to Hermione Granger?
A. Son
B. Daughter
C. Mother
D. Grandfather
Answer: ",B,True
101,What is the relationship of Percival Dumbledore to Albus Dumbledore?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Percival Dumbledore to Albus Dumbledore?
A. Grandfather
B. Father
C. Grandson
D. Sister
Answer: ",B,True
102,Who is the father of Albus Dumbledore?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of Albus Dumbledore?
A. Astoria Malfoy
B. Harry Potter
C. Arthur Weasley
D. Percival Dumbledore
Answer: ",D,True
103,What is the relationship of Kendra Dumbledore to Albus Dumbledore?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Kendra Dumbledore to Albus Dumbledore?
A. Aunt
B. Mother
C. Son
D. Father
Answer: ",B,True
104,Who is the mother of Albus Dumbledore?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the mother of Albus Dumbledore?
A. Lucius Malfoy
B. Ariana Dumbledore
C. Cho Chang
D. Kendra Dumbledore
Answer: ",D,True
105,What is the relationship of Aberforth Dumbledore to Albus Dumbledore?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Aberforth Dumbledore to Albus Dumbledore?
A. Husband
B. Brother
C. Mother
D. Sister
Answer: ",B,True
106,Who is the brother of Albus Dumbledore?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the brother of Albus Dumbledore?
A. Aberforth Dumbledore
B. Dudley Dursley
C. Percival Dumbledore
D. Harry Potter
Answer: ",A,True
107,What is the relationship of Ariana Dumbledore to Albus Dumbledore?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ariana Dumbledore to Albus Dumbledore?
A. Sister
B. Father
C. Wife
D. Friend
Answer: ",A,True
108,Who is the sister of Albus Dumbledore?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the sister of Albus Dumbledore?
A. Petunia Dursley
B. Percival Dumbledore
C. Hermione Granger
D. Ariana Dumbledore
Answer: ",D,True
109,What is the relationship of Lucius Malfoy to Draco Malfoy?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Lucius Malfoy to Draco Malfoy?
A. Brother
B. Grandmother
C. Wife
D. Son
Answer: ",D,True
110,Who is the son of Draco Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of Draco Malfoy?
A. Cedric Diggory
B. Lucius Malfoy
C. Fleamont Potter
D. Hermione Granger
Answer: ",B,True
111,What is the relationship of Narcissa Malfoy to Draco Malfoy?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Narcissa Malfoy to Draco Malfoy?
A. Mother
B. Aunt
C. Son
D. Brother
Answer: ",B,False
112,Who is the son of Draco Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of Draco Malfoy?
A. Narcissa Malfoy
B. Petunia Dursley
C. Percival Dumbledore
D. Dudley Dursley
Answer: ",A,True
113,What is the relationship of Astoria Malfoy to Draco Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Astoria Malfoy to Draco Malfoy?
A. Friend
B. Wife
C. Grandfather
D. Son
Answer: ",B,True
114,Who is the wife of Draco Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the wife of Draco Malfoy?
A. Astoria Malfoy
B. Fleamont Potter
C. Narcissa Malfoy
D. William Weasley
Answer: ",C,False
115,What is the relationship of Scorpius Malfoy to Draco Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Scorpius Malfoy to Draco Malfoy?
A. Grandfather
B. Son
C. Daughter
D. Aunt
Answer: ",B,True
116,Who is the son of Draco Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of Draco Malfoy?
A. Draco Malfoy
B. Scorpius Malfoy
C. Arthur Weasley
D. Percival Dumbledore
Answer: ",B,True
117,What is the relationship of James Potter I to Fleamont Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of James Potter I to Fleamont Potter?
A. Aunt
B. Wife
C. Brother
D. Son
Answer: ",D,True
118,Who is the son of Fleamont Potter?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of Fleamont Potter?
A. James Potter I
B. Ron Weasley
C. Draco Malfoy
D. Arthur Weasley
Answer: ",A,True
119,What is the relationship of James Potter I to Euphemia Potter?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of James Potter I to Euphemia Potter?
A. Husband
B. Son
C. Mother
D. Grandson
Answer: ",A,False
120,Who is the son of Euphemia Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of Euphemia Potter?
A. Percival Dumbledore
B. William Weasley
C. James Potter I
D. Lily J. Potter
Answer: ",D,False
121,What is the relationship of James Potter I to Albus Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of James Potter I to Albus Potter?
A. Mother
B. Wife
C. Grandfather
D. Son
Answer: ",D,False
122,Who is the grandfather of Albus Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the grandfather of Albus Potter?
A. Albus Potter
B. Harry Potter
C. Aberforth Dumbledore
D. James Potter I
Answer: ",D,True
123,What is the relationship of Lily J. Potter to Albus Potter?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Lily J. Potter to Albus Potter?
A. Grandmother
B. Brother
C. Son
D. Mother
Answer: ",D,False
124,Who is the grandmother of Albus Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the grandmother of Albus Potter?
A. Scorpius Malfoy
B. Harry Potter
C. Roger Davies
D. Lily J. Potter
Answer: ",D,True
125,What is the relationship of Lily J. Potter to Petunia Dursley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Lily J. Potter to Petunia Dursley?
A. Mother
B. Grandmother
C. Sister
D. Father
Answer: ",A,False
126,Who is the sister of Petunia Dursley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the sister of Petunia Dursley?
A. Lily J. Potter
B. Lucius Malfoy
C. James Potter I
D. Scorpius Malfoy
Answer: ",A,True
127,What is the relationship of Lily J. Potter to Dudley Dursley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Lily J. Potter to Dudley Dursley?
A. Aunt
B. Father
C. Husband
D. Brother
Answer: ",A,True
128,Who is the aunt of Dudley Dursley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the aunt of Dudley Dursley?
A. Fleamont Potter
B. Lily J. Potter
C. Astoria Malfoy
D. Albus Potter
Answer: ",B,True
129,What is the relationship of Ron Weasley to William Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ron Weasley to William Weasley?
A. Sister
B. Brother
C. Son
D. Wife
Answer: ",B,True
